filename,width,height,class,xmin,ymin,xmax,ymax
FishDataset609_png.rf.bb8f98e0c8285221186b5ae35dcdfffd.jpg,416,416,Acanthuridae -Surgeonfishes-,327,0,385,63
FishDataset609_png.rf.bb8f98e0c8285221186b5ae35dcdfffd.jpg,416,416,Acanthuridae -Surgeonfishes-,4,76,54,125
FishDataset609_png.rf.bb8f98e0c8285221186b5ae35dcdfffd.jpg,416,416,Acanthuridae -Surgeonfishes-,160,93,186,137
FishDataset609_png.rf.bb8f98e0c8285221186b5ae35dcdfffd.jpg,416,416,Acanthuridae -Surgeonfishes-,294,40,326,86
FishDataset156_png.rf.ba1045c5373f2fa6478c1f221cb264f2.jpg,416,416,Carangidae -Jacks-,116,130,218,211
FishDataset156_png.rf.ba1045c5373f2fa6478c1f221cb264f2.jpg,416,416,Carangidae -Jacks-,106,78,185,129
FishDataset156_png.rf.ba1045c5373f2fa6478c1f221cb264f2.jpg,416,416,Carangidae -Jacks-,179,140,273,184
FishDataset156_png.rf.ba1045c5373f2fa6478c1f221cb264f2.jpg,416,416,Carangidae -Jacks-,233,188,311,293
FishDataset156_png.rf.ba1045c5373f2fa6478c1f221cb264f2.jpg,416,416,Carangidae -Jacks-,131,203,218,260
FishDataset413_png.rf.b351bf26e91382371871cdb7ded501e0.jpg,416,416,Scaridae -Parrotfishes-,134,77,376,264
FishDataset413_png.rf.b351bf26e91382371871cdb7ded501e0.jpg,416,416,Scaridae -Parrotfishes-,44,143,104,204
FishDataset413_png.rf.b351bf26e91382371871cdb7ded501e0.jpg,416,416,Scaridae -Parrotfishes-,24,210,104,264
FishDataset413_png.rf.b351bf26e91382371871cdb7ded501e0.jpg,416,416,Scaridae -Parrotfishes-,86,252,183,324
FishDataset413_png.rf.b351bf26e91382371871cdb7ded501e0.jpg,416,416,Scaridae -Parrotfishes-,134,213,231,300
FishDataset473_png.rf.ce5b116358a636966ec1b5434b1f5422.jpg,416,416,Scaridae -Parrotfishes-,137,206,379,332
FishDataset41_png.rf.c7hhGSKQPlaaQaFuVEhq.jpg,416,416,snapper,87,47,412,329
FishDataset530_png.rf.bfQD1sSodH3tDVRzCIp1.jpg,416,416,grouper,9,75,404,343
FishDataset183_png.rf.beb034d8ae043b52d794319002a332e9.jpg,416,416,Scaridae -Parrotfishes-,131,117,252,220
FishDataset601_png.rf.c12f87b9e5ba627f0f28e654a5c94f2c.jpg,416,416,Scombridae -Tunas-,43,106,305,224
FishDataset102_png.rf.c990cebbb0907d6c38170fe7d1156886.jpg,416,416,Scombridae -Tunas-,64,123,352,253
FishDataset164_png.rf.c6788e5c32298261099e8ad0ab03cdd1.jpg,416,416,Scombridae -Tunas-,101,151,385,344
FishDataset3_png.rf.c61b0009ea7e6db9c6e758293ae01504.jpg,416,416,Lutjanidae -Snappers-,29,40,378,384
FishDataset558_png.rf.c667431c6f8c7fa3829f98380037f413.jpg,416,416,Serranidae -Groupers-,38,65,382,267
FishDataset56_png.rf.b323ee7279d43f1bb32e19086804d609.jpg,416,416,Shark -Selachimorpha-,85,101,415,352
FishDataset64_png.rf.cPx7xXNoTAP5xR9mmJgK.jpg,416,416,snapper,0,42,328,403
FishDataset530_png.rf.c84550c651fee5bc89c1070fdbf570fa.jpg,416,416,Serranidae -Groupers-,9,75,404,343
FishDataset256_png.rf.cf68198cb93b1dc01082828d90499ca7.jpg,416,416,Acanthuridae -Surgeonfishes-,50,92,92,159
FishDataset256_png.rf.cf68198cb93b1dc01082828d90499ca7.jpg,416,416,Acanthuridae -Surgeonfishes-,107,87,185,137
FishDataset256_png.rf.cf68198cb93b1dc01082828d90499ca7.jpg,416,416,Acanthuridae -Surgeonfishes-,149,174,208,276
FishDataset256_png.rf.cf68198cb93b1dc01082828d90499ca7.jpg,416,416,Acanthuridae -Surgeonfishes-,174,327,260,402
FishDataset256_png.rf.cf68198cb93b1dc01082828d90499ca7.jpg,416,416,Acanthuridae -Surgeonfishes-,235,206,302,268
FishDataset256_png.rf.cf68198cb93b1dc01082828d90499ca7.jpg,416,416,Acanthuridae -Surgeonfishes-,214,83,281,151
FishDataset256_png.rf.cf68198cb93b1dc01082828d90499ca7.jpg,416,416,Acanthuridae -Surgeonfishes-,246,127,309,200
FishDataset256_png.rf.cf68198cb93b1dc01082828d90499ca7.jpg,416,416,Acanthuridae -Surgeonfishes-,264,45,324,101
